Date,Ticker,ML_Forecast_Return
2019-08-31,HYG,0.003943837280523092
2019-08-31,EFA,0.004405049907020031
2019-08-31,SHY,0.00386795440483858
2019-08-31,EEM,0.004455348865512922
2019-08-31,SLV,0.002329153226516058
2019-08-31,TLT,0.0025850618415527863
2019-09-30,VNQ,0.0028301420508266657
2019-09-30,GLD,0.002199267277740463
2019-09-30,IEF,0.003197471319335131
2019-09-30,SLV,0.0027992946396395817
2019-09-30,TLT,0.0022947345919871074
2019-09-30,EFA,0.004468177335247743
2019-09-30,SPY,0.003954347239792328
2019-09-30,DBC,0.0054855409453750115
2019-09-30,SHY,0.003954260670056661
2019-09-30,IEV,0.004460261599391802
2019-09-30,HYG,0.004057325490323922
2019-09-30,EEM,0.0045254319312417165
2019-10-31,HYG,0.004162604399666567
2019-10-31,TLT,0.0022215740103847348
2019-10-31,SLV,0.0020566300197065812
2019-10-31,IEF,0.0033607211229633865
2019-10-31,EFA,0.0037076308114966853
2019-10-31,EEM,0.0036358878291944956
2019-10-31,GLD,0.0022815205557048007
2019-10-31,VNQ,0.002579185177803457
2019-10-31,IEV,0.003721280761575333
2019-10-31,SHY,0.004222871134600575
2019-10-31,SPY,0.0033325955438026278
2019-10-31,DBC,0.005296924620996753
2019-11-30,EEM,0.004170761625571815
2019-11-30,VNQ,0.0033684180843920925
2019-11-30,IEV,0.0037068462179581214
2019-11-30,SPY,0.0033284087357157207
2019-11-30,DBC,0.004446148468809788
2019-11-30,TLT,0.0027065639758826103
2019-11-30,EFA,0.003763322953263246
2019-11-30,HYG,0.004135270758567403
2019-11-30,GLD,0.0029026100092830603
2019-11-30,SLV,0.0028863973039248434
2019-11-30,SHY,0.004309790202687465
2019-11-30,IEF,0.0036828751097874837
2019-12-31,GLD,0.0028702323709274657
2019-12-31,EEM,0.003097052915626026
2019-12-31,SLV,0.003096940226078843
2019-12-31,SHY,0.004136894270269359
2019-12-31,DBC,0.003462160749078208
2019-12-31,EFA,0.002848947380182253
2019-12-31,IEV,0.0027039675779151296
2019-12-31,SPY,0.002038650269626762
2019-12-31,IEF,0.003789220059691768
2019-12-31,TLT,0.0033540367120952013
2019-12-31,HYG,0.003587084564840741
2019-12-31,VNQ,0.002369759610384574
2020-01-31,HYG,0.0028808276677877586
2020-01-31,SHY,0.0030771199453991423
2020-01-31,SPY,0.0004211706898055922
2020-01-31,IEF,0.0019945129636303937
2020-01-31,VNQ,0.001410909429109973
2020-01-31,SLV,0.001539047318287618
2020-01-31,EEM,0.00365428449184253
2020-01-31,GLD,0.00034394386003700926
2020-01-31,IEV,0.001913170864744021
2020-01-31,DBC,0.004219999214471545
2020-01-31,TLT,0.0003565572720917935
2020-01-31,EFA,0.0021563926503710995
2020-02-29,IEV,0.00294629855735752
2020-02-29,HYG,0.00249614777529869
2020-02-29,SHY,0.002193858081366731
2020-02-29,IEF,0.0006620043762441056
2020-02-29,GLD,-0.00038841743798004964
2020-02-29,VNQ,0.0019532654182746467
2020-02-29,EFA,0.003017883265406279
2020-02-29,TLT,-0.001840565132743895
2020-02-29,SPY,0.001605369364337424
2020-02-29,DBC,0.004743566041021848
2020-02-29,SLV,0.0016287302167371787
2020-02-29,EEM,0.0032216218992540207
2020-03-31,HYG,0.0036934033443007915
2020-03-31,VNQ,0.004783695193307025
2020-03-31,IEV,0.004652517654787296
2020-03-31,SLV,0.0033321770397395263
2020-03-31,DBC,0.0059806801798387215
2020-03-31,SPY,0.003429973500023144
2020-03-31,EEM,0.0048895616798005324
2020-03-31,SHY,0.001962838615349555
2020-03-31,TLT,-0.0014531235338757025
2020-03-31,EFA,0.004528112226593033
2020-03-31,GLD,-0.0003165546203990968
2020-03-31,IEF,0.000611898120504466
2020-04-30,SHY,-0.000247937137853744
2020-04-30,HYG,0.009395167984737315
2020-04-30,SPY,0.009886852907329864
2020-04-30,VNQ,0.016151344957447945
2020-04-30,DBC,0.013681157551067252
2020-04-30,IEV,0.012379506269943519
2020-04-30,EFA,0.011626017070627942
2020-04-30,GLD,-0.00011919486828225077
2020-04-30,SLV,0.00839696432376069
2020-04-30,TLT,-0.0021049979583108425
2020-04-30,EEM,0.012089705947978794
2020-04-30,IEF,-0.0013268435388906683
2020-05-31,IEF,-0.0002427554234397313
2020-05-31,SPY,0.014424541576637123
2020-05-31,GLD,-7.025132138518356e-06
2020-05-31,IEV,0.02016666976966157
2020-05-31,EEM,0.02073891874727035
2020-05-31,DBC,0.018349134575906294
2020-05-31,TLT,0.005735810638909135
2020-05-31,EFA,0.018357629074098335
2020-05-31,VNQ,0.028375726787027704
2020-05-31,HYG,0.010718975224663833
2020-05-31,SHY,-0.0010698691590186186
2020-05-31,SLV,0.00925243647730877
2020-06-30,IEV,0.015504131180795789
2020-06-30,GLD,0.0013188272574143267
2020-06-30,DBC,0.013138314318330378
2020-06-30,SPY,0.012460497321394485
2020-06-30,IEF,-0.0024386996945952493
2020-06-30,VNQ,0.02615497319813341
2020-06-30,TLT,0.004248270019410929
2020-06-30,SLV,0.006759006467812244
2020-06-30,EEM,0.013948428166193034
2020-06-30,EFA,0.014083015744922388
2020-06-30,HYG,0.009720821047086894
2020-06-30,SHY,-0.004188679014534256
2020-07-31,DBC,0.011683730418342766
2020-07-31,TLT,0.0009862998403145952
2020-07-31,EEM,0.01439548593894131
2020-07-31,GLD,-0.0012070023960559914
2020-07-31,SPY,0.010694626404977384
2020-07-31,IEV,0.015605876809792248
2020-07-31,IEF,-0.003823461878263351
2020-07-31,VNQ,0.022340826615174406
2020-07-31,HYG,0.003400211708970512
2020-07-31,SHY,-0.005061919333419372
2020-07-31,SLV,0.016780369702211195
2020-07-31,EFA,0.0143485587516794
2020-08-31,IEV,0.010445602881046939
2020-08-31,IEF,-0.003382455247490217
2020-08-31,SPY,0.00529182185078017
2020-08-31,TLT,0.0029279184703403975
2020-08-31,VNQ,0.015733644413385404
2020-08-31,HYG,0.0021885982525273887
2020-08-31,EEM,0.00896434375902689
2020-08-31,SLV,0.025243044004446026
2020-08-31,EFA,0.009164788184013898
2020-08-31,GLD,0.004217215007140879
2020-08-31,DBC,0.007110128388329854
2020-08-31,SHY,-0.004828436144831938
2020-09-30,DBC,0.007866184726681758
2020-09-30,GLD,0.004443008805203723
2020-09-30,EEM,0.0050689533011860355
2020-09-30,SHY,-0.003886321004173518
2020-09-30,VNQ,0.012474501249355159
2020-09-30,HYG,0.0006334602714503715
2020-09-30,SLV,0.02718168686085279
2020-09-30,EFA,0.006792441513665369
2020-09-30,TLT,0.0012393001933089275
2020-09-30,IEV,0.008431405804722583
2020-09-30,IEF,-0.003238220089944065
2020-09-30,SPY,0.004144678662697849
2020-10-31,DBC,0.012072292860826636
2020-10-31,GLD,0.006045863146007835
2020-10-31,SHY,-0.0040748055374448325
2020-10-31,EEM,0.007450833515920043
2020-10-31,TLT,0.002491562259236692
2020-10-31,IEF,-0.0027278696944895713
2020-10-31,EFA,0.009678956239881964
2020-10-31,SLV,0.02882910814633495
2020-10-31,IEV,0.013044558401698504
2020-10-31,VNQ,0.015436313426388517
2020-10-31,SPY,0.009048692761103552
2020-10-31,HYG,0.0014658238416304613
2020-11-30,HYG,0.0015781806819674046
2020-11-30,IEF,-0.0023236493428952605
2020-11-30,GLD,0.004750367109151266
2020-11-30,SPY,0.008400914716667965
2020-11-30,TLT,0.0029223235683928017
2020-11-30,IEV,0.012448475548481858
2020-11-30,VNQ,0.01600632147710771
2020-11-30,SHY,-0.004032063562580088
2020-11-30,EFA,0.009679255146732624
2020-11-30,DBC,0.011628132972507286
2020-11-30,SLV,0.02040905454838765
2020-11-30,EEM,0.006266141737946835
2020-12-31,EEM,0.005723537189978603
2020-12-31,EFA,0.008486752717394899
2020-12-31,DBC,0.00828933622611909
2020-12-31,GLD,0.004103313954606407
2020-12-31,SPY,0.004989520792306915
2020-12-31,SHY,-0.004230585724814438
2020-12-31,TLT,0.00265380865970949
2020-12-31,IEF,-0.002547824161140978
2020-12-31,VNQ,0.013120572693628294
2020-12-31,HYG,0.00046813997731280903
2020-12-31,SLV,0.01302374040494059
2020-12-31,IEV,0.011110917194190058
2021-01-31,HYG,0.00011453321594899913
2021-01-31,IEV,0.009885626756819123
2021-01-31,EFA,0.008139632991995153
2021-01-31,SHY,-0.004093414724279037
2021-01-31,GLD,0.007017069666604644
2021-01-31,EEM,0.005335769333524823
2021-01-31,DBC,0.005801908899237191
2021-01-31,VNQ,0.013592662918717632
2021-01-31,SPY,0.004103496655320532
2021-01-31,IEF,-0.0015078502860966419
2021-01-31,SLV,0.014074607780151644
2021-01-31,TLT,0.005437845862400686
2021-02-28,SPY,-1.9521671044719132e-05
2021-02-28,HYG,-0.0006256727964336082
2021-02-28,IEF,0.0006578129880219384
2021-02-28,TLT,0.009318986746513625
2021-02-28,SLV,0.014756134785237827
2021-02-28,SHY,-0.0034073585637883893
2021-02-28,DBC,0.0022908753506329276
2021-02-28,EEM,0.0042738102666624745
2021-02-28,GLD,0.007961406897672031
2021-02-28,VNQ,0.009436261225994265
2021-02-28,IEV,0.004263911574232131
2021-02-28,EFA,0.0027382122047450346
2021-03-31,DBC,0.00372676766090237
2021-03-31,IEF,0.0026685526390145403
2021-03-31,SPY,-0.0026907778205255677
2021-03-31,SLV,0.011597877212472931
2021-03-31,HYG,-0.0023061523202564946
2021-03-31,IEV,-0.0012369880772596102
2021-03-31,TLT,0.012543081576993038
2021-03-31,SHY,-0.0028516625770941494
2021-03-31,EEM,0.0036964943412585794
2021-03-31,GLD,0.008050481264700014
2021-03-31,VNQ,0.001672421266313351
2021-03-31,EFA,-0.0015761372644920537
2021-04-30,TLT,0.01160617769066195
2021-04-30,SLV,0.005256304341629605
2021-04-30,VNQ,0.0025433341207936524
2021-04-30,DBC,0.0034136793932719204
2021-04-30,SPY,0.0008361127817778057
2021-04-30,EFA,0.0007553198540002559
2021-04-30,HYG,-0.000800474284926168
2021-04-30,IEV,0.0005418421922545637
2021-04-30,SHY,-0.0027481956511878998
2021-04-30,GLD,0.008174709812669607
2021-04-30,EEM,0.005882833334109685
2021-04-30,IEF,0.002515177717575273
2021-05-31,VNQ,0.004151538800403319
2021-05-31,GLD,0.005395753507026575
2021-05-31,DBC,0.005976663700930324
2021-05-31,HYG,-0.0004884041644228681
2021-05-31,SLV,0.008049841559032078
2021-05-31,IEV,0.0023013448029216
2021-05-31,TLT,0.008693189546322365
2021-05-31,SPY,0.0017241385160486743
2021-05-31,IEF,0.001590317581952612
2021-05-31,EFA,0.002483874402501543
2021-05-31,SHY,-0.0026825871120228677
2021-05-31,EEM,0.00597502156399532
2021-06-30,EFA,0.0029627441496721226
2021-06-30,HYG,-0.001662103213598787
2021-06-30,IEF,0.0015463448961417128
2021-06-30,EEM,0.0028191284182333106
2021-06-30,SLV,0.009100272750991402
2021-06-30,SPY,-0.00011217830102511293
2021-06-30,TLT,0.008086553539234582
2021-06-30,VNQ,0.00356039972927527
2021-06-30,DBC,0.0003928161337939124
2021-06-30,GLD,0.008253633260776843
2021-06-30,IEV,0.003329583595174215
2021-06-30,SHY,-0.0022645379426686403
2021-07-31,IEV,0.0030463275309223744
2021-07-31,VNQ,0.003610919666379858
2021-07-31,SLV,0.013868107895514984
2021-07-31,GLD,0.0088502135743074
2021-07-31,DBC,0.003285420337001739
2021-07-31,EEM,0.007501540468399565
2021-07-31,HYG,-0.0006246957715707853
2021-07-31,IEF,0.0019738536894794633
2021-07-31,SHY,-0.002185594083679737
2021-07-31,SPY,0.00046474374682731754
2021-07-31,TLT,0.009796953680646335
2021-07-31,EFA,0.002692758574825845
2021-08-31,SPY,0.0003229071141599483
2021-08-31,HYG,-0.0007216871946415671
2021-08-31,IEF,0.001872076737423717
2021-08-31,VNQ,0.00197957165459334
2021-08-31,SLV,0.01715195960407445
2021-08-31,IEV,0.0030437845003023264
2021-08-31,SHY,-0.0022030542904886985
2021-08-31,GLD,0.009149514112874624
2021-08-31,EEM,0.007248016030059519
2021-08-31,TLT,0.009021583591805798
2021-08-31,EFA,0.0027332621043242612
2021-08-31,DBC,0.006945867272275627
2021-09-30,VNQ,0.003481802955220694
2021-09-30,IEF,0.002052911504276978
2021-09-30,GLD,0.008817562134985541
2021-09-30,SHY,-0.002396786916380005
2021-09-30,EEM,0.008741859098874247
2021-09-30,DBC,0.004058508772687128
2021-09-30,SPY,0.001552981210833619
2021-09-30,TLT,0.009661878179950678
2021-09-30,IEV,0.0037466979107148093
2021-09-30,EFA,0.003399609706705709
2021-09-30,SLV,0.01737514803292067
2021-09-30,HYG,-0.000769873425759736
2021-10-31,VNQ,0.0017987973548484323
2021-10-31,SHY,-0.0021071702044941428
2021-10-31,EEM,0.007762935240896199
2021-10-31,IEV,0.0014256101556560461
2021-10-31,EFA,0.0017160764861576267
2021-10-31,IEF,0.0017062183035402804
2021-10-31,HYG,-0.0006384519873843557
2021-10-31,TLT,0.008756211930322746
2021-10-31,DBC,0.0015150982317603924
2021-10-31,GLD,0.009202575266941102
2021-10-31,SPY,0.0004746401144574814
2021-10-31,SLV,0.01698364482805456
2021-11-30,SHY,-0.0019495251643599626
2021-11-30,TLT,0.010634971102450624
2021-11-30,IEF,0.002648338702842099
2021-11-30,EEM,0.009119025757785879
2021-11-30,DBC,0.007631284120959998
2021-11-30,SPY,0.0035469847121351056
2021-11-30,VNQ,0.004826201841048283
2021-11-30,SLV,0.014753431830976403
2021-11-30,EFA,0.005495794616300949
2021-11-30,IEV,0.005604287139807317
2021-11-30,GLD,0.007671007392131783
2021-11-30,HYG,0.0004524630185703377
2021-12-31,SHY,-0.0020697045830811575
2021-12-31,EEM,0.010035482753682353
2021-12-31,SPY,0.004342072246069434
2021-12-31,VNQ,0.004345032891254712
2021-12-31,SLV,0.013812787074838804
2021-12-31,HYG,0.0007787331479609493
2021-12-31,EFA,0.006492668549208871
2021-12-31,DBC,0.007870790382136044
2021-12-31,TLT,0.010341844143734267
2021-12-31,GLD,0.0065083572295043315
2021-12-31,IEV,0.006060525205541201
2021-12-31,IEF,0.0023345576271230004
2022-01-31,HYG,0.0008796819865436621
2022-01-31,SPY,0.007500566189389241
2022-01-31,EEM,0.012184759350568456
2022-01-31,SHY,-0.0022841308812006
2022-01-31,EFA,0.007343960565908159
2022-01-31,GLD,0.006596198234109472
2022-01-31,VNQ,0.008284786469121964
2022-01-31,IEF,0.0025577765585803177
2022-01-31,IEV,0.0068347536753096075
2022-01-31,DBC,0.006908682143888191
2022-01-31,SLV,0.015583731131758757
2022-01-31,TLT,0.010672247641073163
2022-02-28,GLD,0.004376759692598183
2022-02-28,IEF,0.00182868842422706
2022-02-28,EEM,0.012850371934323666
2022-02-28,SHY,-0.0023571068607795963
2022-02-28,TLT,0.008726104113554383
2022-02-28,DBC,0.003428910763960429
2022-02-28,EFA,0.009708147450361667
2022-02-28,SPY,0.010366183371757544
2022-02-28,VNQ,0.010412086558214965
2022-02-28,HYG,0.001217443732924449
2022-02-28,SLV,0.013294157563930716
2022-02-28,IEV,0.010531047104910006
2022-03-31,SHY,-0.0023585702125853455
2022-03-31,SLV,0.015072858047509751
2022-03-31,GLD,0.00789087259152712
2022-03-31,EEM,0.019029581565427445
2022-03-31,IEV,0.017277845205408968
2022-03-31,VNQ,0.010802283793108219
2022-03-31,EFA,0.013909734748996861
2022-03-31,TLT,0.010516082712360778
2022-03-31,SPY,0.012116779830589591
2022-03-31,DBC,0.01685854034347533
2022-03-31,HYG,0.0031715472452561195
2022-03-31,IEF,0.003216561589615319
2022-04-30,TLT,0.010496526468798551
2022-04-30,VNQ,0.011420460217085142
2022-04-30,HYG,0.003910358144104715
2022-04-30,GLD,0.007244009273498024
2022-04-30,SLV,0.013385118771048515
2022-04-30,EEM,0.017006644845133326
2022-04-30,IEV,0.016536005908221584
2022-04-30,SHY,-0.0023043263400759012
2022-04-30,SPY,0.013106161184069959
2022-04-30,DBC,0.01698214937042209
2022-04-30,IEF,0.003354335520948882
2022-04-30,EFA,0.01348841102218791
2022-05-31,EFA,0.012888905405702662
2022-05-31,IEV,0.014690145305448814
2022-05-31,EEM,0.017281405091780073
2022-05-31,SPY,0.01454421268716409
2022-05-31,DBC,0.016307600657849815
2022-05-31,SHY,-0.002438853536889951
2022-05-31,GLD,0.007193632978266885
2022-05-31,SLV,0.01421157558978486
2022-05-31,TLT,0.010165784505524272
2022-05-31,IEF,0.002794676592577672
2022-05-31,VNQ,0.013199476905721364
2022-05-31,HYG,0.0047548502102592255
2022-06-30,EEM,0.011712756448544217
2022-06-30,SPY,0.014390146272656532
2022-06-30,DBC,0.010521890969607955
2022-06-30,VNQ,0.013682085443737911
2022-06-30,SLV,0.012711185018690077
2022-06-30,HYG,0.005366134161260511
2022-06-30,IEV,0.01293105506522926
2022-06-30,SHY,-0.0021367879438706204
2022-06-30,EFA,0.011464339224712572
2022-06-30,TLT,0.00955364640262912
2022-06-30,GLD,0.0046407325405580955
2022-06-30,IEF,0.002958897289511318
2022-07-31,SPY,0.011986259219214729
2022-07-31,EFA,0.010458997842350784
2022-07-31,SLV,0.012593600384396577
2022-07-31,GLD,0.00415387980491664
2022-07-31,VNQ,0.011118308961441517
2022-07-31,IEV,0.012074297995857897
2022-07-31,HYG,0.004735169340380332
2022-07-31,TLT,0.007688677586936373
2022-07-31,IEF,0.002318524455438533
2022-07-31,EEM,0.009924313371093448
2022-07-31,SHY,-0.0022535201958394646
2022-07-31,DBC,0.013089066807005223
2022-08-31,DBC,0.01064716544738301
2022-08-31,HYG,0.0038249415840866372
2022-08-31,VNQ,0.00803069610698902
2022-08-31,EEM,0.0063091054283570275
2022-08-31,TLT,0.006433183351672575
2022-08-31,GLD,0.003175424239890755
2022-08-31,SLV,0.010227532198099222
2022-08-31,SPY,0.008343963137555364
2022-08-31,IEF,0.0018460009108695612
2022-08-31,EFA,0.007574576921238996
2022-08-31,SHY,-0.0022873196053824277
2022-08-31,IEV,0.008955355520581758
2022-09-30,IEF,0.002044680111270024
2022-09-30,SHY,-0.0024908395510963074
2022-09-30,EEM,0.005339647786701736
2022-09-30,DBC,0.009167125590869036
2022-09-30,IEV,0.008151014908095357
2022-09-30,SPY,0.007672862206911298
2022-09-30,VNQ,0.008016937319573321
2022-09-30,TLT,0.007139173181622287
2022-09-30,EFA,0.007069065731736809
2022-09-30,SLV,0.012066389024988527
2022-09-30,HYG,0.0031208750404034245
2022-09-30,GLD,0.0031054430151762733
2022-10-31,SLV,0.015967488102681265
2022-10-31,EFA,0.009187584686788486
2022-10-31,SHY,-0.002538007137947803
2022-10-31,EEM,0.008186775173241408
2022-10-31,GLD,0.004246418334380232
2022-10-31,DBC,0.009275648899396409
2022-10-31,IEV,0.010831422235454427
2022-10-31,IEF,0.0020921298604553423
2022-10-31,SPY,0.010216149729733327
2022-10-31,VNQ,0.011403687852677232
2022-10-31,HYG,0.0041506815571948075
2022-10-31,TLT,0.007523060701853211
2022-11-30,DBC,0.009019232593611808
2022-11-30,IEV,0.015649399569963605
2022-11-30,HYG,0.006623928362332655
2022-11-30,VNQ,0.017396962724443212
2022-11-30,EFA,0.014041652263529106
2022-11-30,TLT,0.01206264428132767
2022-11-30,SHY,-0.0017382743001815467
2022-11-30,GLD,0.007110927620263337
2022-11-30,IEF,0.0045197981910723335
2022-11-30,EEM,0.014146861756557574
2022-11-30,SPY,0.014286998791752239
2022-11-30,SLV,0.020788946707192075
2022-12-31,HYG,0.005480313079956118
2022-12-31,EFA,0.011127336095507912
2022-12-31,EEM,0.012420339505115712
2022-12-31,DBC,0.007205212246767039
2022-12-31,VNQ,0.015608270759582352
2022-12-31,IEV,0.01227704398583412
2022-12-31,SHY,-0.0017264757878807501
2022-12-31,TLT,0.011690017414177231
2022-12-31,SPY,0.012502246840143932
2022-12-31,GLD,0.006501328000746689
2022-12-31,SLV,0.016884226182179045
2022-12-31,IEF,0.003558126258377787
2023-01-31,HYG,0.004810631782125271
2023-01-31,SPY,0.010490391093062535
2023-01-31,EFA,0.009318551530033352
2023-01-31,SLV,0.015958741203891447
2023-01-31,IEV,0.009846751866091151
2023-01-31,TLT,0.011961491707350343
2023-01-31,GLD,0.005817806889618545
2023-01-31,SHY,-0.0016097507823196685
2023-01-31,VNQ,0.013765503822756923
2023-01-31,IEF,0.003876617306417864
2023-01-31,EEM,0.010962404573717454
2023-01-31,DBC,0.008140202929294356
2023-02-28,DBC,0.007469609833914027
2023-02-28,EFA,0.005533960138314082
2023-02-28,VNQ,0.010503244677410246
2023-02-28,HYG,0.0037377247746960196
2023-02-28,TLT,0.010859450391685744
2023-02-28,SHY,-0.001647471698167423
2023-02-28,SLV,0.01441890377892384
2023-02-28,SPY,0.007710656338351125
2023-02-28,GLD,0.00585221020867358
2023-02-28,IEF,0.003476116175316901
2023-02-28,IEV,0.0058339852057971014
2023-02-28,EEM,0.008107604306347766
2023-03-31,SLV,0.013666469672746978
2023-03-31,IEV,0.007242418539772009
2023-03-31,DBC,0.0074365617080571975
2023-03-31,EFA,0.006325195139716709
2023-03-31,TLT,0.009890515891453582
2023-03-31,GLD,0.006655468454566195
2023-03-31,IEF,0.004097745282735532
2023-03-31,SHY,-0.0006589168104834081
2023-03-31,VNQ,0.012773810229560983
2023-03-31,EEM,0.0074430770662795
2023-03-31,SPY,0.007831188600648143
2023-03-31,HYG,0.0033373026451597376
2023-04-30,SPY,0.005982700947971457
2023-04-30,DBC,0.0070899041355805825
2023-04-30,HYG,0.0025794008515263173
2023-04-30,IEV,0.006026107066555077
2023-04-30,TLT,0.008240776232631069
2023-04-30,SLV,0.01206997372966232
2023-04-30,EEM,0.006405164043733497
2023-04-30,GLD,0.006265194009436124
2023-04-30,IEF,0.0034075247998812492
2023-04-30,VNQ,0.010812829240560456
2023-04-30,SHY,-0.0006638568853111568
2023-04-30,EFA,0.004989519669139374
2023-05-31,IEV,0.0065974088525658945
2023-05-31,GLD,0.006058798470747894
2023-05-31,VNQ,0.010695366195839464
2023-05-31,IEF,0.0037166147900047552
2023-05-31,EFA,0.005417293516190074
2023-05-31,TLT,0.008369492072439675
2023-05-31,SLV,0.012222002525457864
2023-05-31,SHY,-0.0004568538652997508
2023-05-31,HYG,0.0018728383174616246
2023-05-31,EEM,0.0063259261460810135
2023-05-31,SPY,0.0054583754009602066
2023-05-31,DBC,0.008446125542695998
2023-06-30,EEM,0.005750943417976525
2023-06-30,SHY,-0.0013281576878404516
2023-06-30,SPY,0.0026376242032304298
2023-06-30,VNQ,0.007687894069770565
2023-06-30,GLD,0.0036362138071400953
2023-06-30,DBC,0.00816120908420838
2023-06-30,IEF,0.0025000663088116156
2023-06-30,SLV,0.009143418216156317
2023-06-30,TLT,0.007076787845916902
2023-06-30,IEV,0.003679960049562922
2023-06-30,HYG,0.000310049778615578
2023-06-30,EFA,0.0036530163526037277
2023-07-31,SHY,-0.001774619253707396
2023-07-31,HYG,0.00085404952054975
2023-07-31,SPY,0.0020194181357759532
2023-07-31,IEF,0.0020078029850911314
2023-07-31,EFA,0.004058908135089321
2023-07-31,SLV,0.010457315428046197
2023-07-31,VNQ,0.007167800732181318
2023-07-31,TLT,0.005567795873469225
2023-07-31,IEV,0.004190141861229064
2023-07-31,DBC,0.006729393962551012
2023-07-31,GLD,0.0024184729438296903
2023-07-31,EEM,0.005955334724974425
2023-08-31,IEF,0.0015528403744648365
2023-08-31,IEV,0.0034201023839391205
2023-08-31,VNQ,0.005227669748382717
2023-08-31,EFA,0.003342901658699664
2023-08-31,DBC,0.004246937999832751
2023-08-31,HYG,4.3245568200672626e-05
2023-08-31,EEM,0.00565695399223459
2023-08-31,GLD,0.0007275888021458041
2023-08-31,TLT,0.006391543069634632
2023-08-31,SPY,0.0013565888826182594
2023-08-31,SLV,0.00850826927905762
2023-08-31,SHY,-0.0024102775275269654
2023-09-30,EFA,0.0018437132915226587
2023-09-30,IEV,0.0018911220464895833
2023-09-30,TLT,0.006461250271129031
2023-09-30,GLD,0.0008061752850473088
2023-09-30,EEM,0.0045295794369139206
2023-09-30,DBC,0.0018980563118449626
2023-09-30,HYG,-0.00028314988064298465
2023-09-30,SLV,0.008794080302250928
2023-09-30,IEF,0.0009973722487258913
2023-09-30,SPY,0.0013962179983340334
2023-09-30,SHY,-0.002575002462506827
2023-09-30,VNQ,0.0049630975815766944
2023-10-31,SHY,-0.0020859304758007002
2023-10-31,GLD,0.0022461718650537282
2023-10-31,SPY,0.0034866222901683928
2023-10-31,EEM,0.004137116784862815
2023-10-31,SLV,0.008720970065667044
2023-10-31,DBC,0.004468290457986902
2023-10-31,VNQ,0.007732192279532158
2023-10-31,IEF,0.00183767737423141
2023-10-31,IEV,0.00362111980050473
2023-10-31,TLT,0.008582145049367265
2023-10-31,HYG,0.00041342417603588283
2023-10-31,EFA,0.0032036702431803036
2023-11-30,SLV,0.00937993893886382
2023-11-30,IEV,0.004681155150473284
2023-11-30,HYG,0.0012875734569666548
2023-11-30,EEM,0.005678328045788765
2023-11-30,IEF,0.002848422406576773
2023-11-30,SPY,0.0040475913692822555
2023-11-30,VNQ,0.010686590974476787
2023-11-30,DBC,0.006751865138213235
2023-11-30,GLD,0.003573402850184827
2023-11-30,TLT,0.009951027681042482
2023-11-30,SHY,-0.0014617827852263625
2023-11-30,EFA,0.004512639569588465
2023-12-31,SPY,0.002827763158663135
2023-12-31,SHY,-0.0012689331003828586
2023-12-31,EFA,0.004225228593191175
2023-12-31,EEM,0.006242972403772799
2023-12-31,VNQ,0.009881331958624381
2023-12-31,IEV,0.0041422809628349445
2023-12-31,GLD,0.004771259559220602
2023-12-31,HYG,0.0009171804373577872
2023-12-31,IEF,0.002735229537405976
2023-12-31,SLV,0.011152740189580897
2023-12-31,DBC,0.008445997751408587
2023-12-31,TLT,0.009176904400956719
2024-01-31,SHY,-0.0010651618549495595
2024-01-31,EEM,0.0069443860739382655
2024-01-31,IEV,0.004238706226358532
2024-01-31,SLV,0.010944198903816016
2024-01-31,HYG,0.0010437560043856688
2024-01-31,DBC,0.007664787154121616
2024-01-31,TLT,0.007559432729057566
2024-01-31,GLD,0.004341312526291295
2024-01-31,EFA,0.004268016686934312
2024-01-31,SPY,0.0024707148234757387
2024-01-31,VNQ,0.009649321778958008
2024-01-31,IEF,0.0023742773130371493
2024-02-29,HYG,0.0008090657173815182
2024-02-29,SHY,-0.001022248673511277
2024-02-29,IEV,0.004053513978495389
2024-02-29,EEM,0.00633647460393196
2024-02-29,SPY,0.002612868516577535
2024-02-29,TLT,0.0069610315566577905
2024-02-29,IEF,0.002138448264875063
2024-02-29,GLD,0.0035508088553988706
2024-02-29,VNQ,0.007970317171289591
2024-02-29,DBC,0.006507333161605303
2024-02-29,EFA,0.003845635485469112
2024-02-29,SLV,0.01017741514082535
2024-03-31,DBC,0.004310773991824002
2024-03-31,IEV,0.003876430533766689
2024-03-31,HYG,0.0005689481821401182
2024-03-31,SLV,0.010361432912945799
2024-03-31,SHY,-0.0009596285287117095
2024-03-31,IEF,0.0019429007798313063
2024-03-31,GLD,0.003545466067516134
2024-03-31,EEM,0.005273762047754534
2024-03-31,SPY,0.003181102383923989
2024-03-31,VNQ,0.007420453451480268
2024-03-31,TLT,0.0059571546375517615
2024-03-31,EFA,0.0033372975218688697
2024-04-30,EFA,0.003926274092810545
2024-04-30,SHY,-0.0008014246630084435
2024-04-30,DBC,0.003570716141540857
2024-04-30,SPY,0.00400980880317718
2024-04-30,SLV,0.01327555472811891
2024-04-30,VNQ,0.008500364822753232
2024-04-30,IEF,0.002168553063123463
2024-04-30,TLT,0.005983696278085036
2024-04-30,IEV,0.004294368616468314
2024-04-30,EEM,0.00527882182793347
2024-04-30,GLD,0.005398802119236063
2024-04-30,HYG,0.0009460890077128011
2024-05-31,VNQ,0.008441579346250942
2024-05-31,TLT,0.0057463927265314066
2024-05-31,IEF,0.0022267179988083546
